num_date_time,answer
5 2020-08-26 23,3037.2909800471625
5 2020-08-27 00,2885.417715190756
5 2020-08-27 01,2870.747610650769
5 2020-08-27 02,2946.907119951049
5 2020-08-27 03,2956.428513700573
5 2020-08-27 04,2786.3611296405697
5 2020-08-27 05,2484.2436120261864
5 2020-08-27 06,2231.624642283773
5 2020-08-27 07,2200.764290125321
5 2020-08-27 08,2416.9951006784877
5 2020-08-27 09,2739.6084206962114
5 2020-08-27 10,2973.6598420003543
5 2020-08-27 11,3016.6628462816548
5 2020-08-27 12,2916.483752808442
5 2020-08-27 13,2797.4976306936196
5 2020-08-27 14,2734.5734346750082
5 2020-08-27 15,2702.4379024555633
5 2020-08-27 16,2645.8996456279383
5 2020-08-27 17,2582.42273633556
5 2020-08-27 18,2608.6983967052415
5 2020-08-27 19,2791.0735520850076
5 2020-08-27 20,3061.4128267996716
5 2020-08-27 21,3249.4368492778385
5 2020-08-27 22,3236.4116647085184
5 2020-08-27 23,3072.6350683335004
5 2020-08-28 00,2928.273040339168
5 2020-08-28 01,2921.663320037669
5 2020-08-28 02,3000.868048726367
5 2020-08-28 03,2999.344071710264
5 2020-08-28 04,2807.497586526117
5 2020-08-28 05,2489.9628634325118
5 2020-08-28 06,2240.8321104298257
5 2020-08-28 07,2226.5684822762305
5 2020-08-28 08,2459.035592508908
5 2020-08-28 09,2797.3489324458833
5 2020-08-28 10,3060.6195763159853
5 2020-08-28 11,3152.21647397396
5 2020-08-28 12,3102.6744259772277
5 2020-08-28 13,3011.5734881302537
5 2020-08-28 14,2949.924129896207
5 2020-08-28 15,2913.9593763765465
5 2020-08-28 16,2870.0595166799867
5 2020-08-28 17,2835.2500824399776
5 2020-08-28 18,2891.38898031715
5 2020-08-28 19,3097.8250206980024
5 2020-08-28 20,3391.4909311871706
5 2020-08-28 21,3603.020210027857
5 2020-08-28 22,3603.2493715779096
5 2020-08-28 23,3437.1293550556306
5 2020-08-29 00,3289.041085523837
5 2020-08-29 01,3295.4080833409757
5 2020-08-29 02,3396.9405825172385
5 2020-08-29 03,3395.7368643612344
5 2020-08-29 04,3165.7706793753187
5 2020-08-29 05,2795.7379757078916
5 2020-08-29 06,2513.152950149159
5 2020-08-29 07,2471.548009794181
5 2020-08-29 08,2620.7223917390406
5 2020-08-29 09,2779.353379634978
5 2020-08-29 10,2814.708329957973
5 2020-08-29 11,2741.7688127628107
5 2020-08-29 12,2663.7423230694226
5 2020-08-29 13,2645.2213544403103
5 2020-08-29 14,2657.10279475628
5 2020-08-29 15,2634.218436491211
5 2020-08-29 16,2567.935979220808
5 2020-08-29 17,2533.6642923443364
5 2020-08-29 18,2626.686580422409
5 2020-08-29 19,2866.1812314411213
5 2020-08-29 20,3155.6526273569
5 2020-08-29 21,3343.795210494569
5 2020-08-29 22,3345.5447425353914
5 2020-08-29 23,3220.1059847161696
5 2020-08-30 00,3123.2054824098777
5 2020-08-30 01,3159.819375243785
5 2020-08-30 02,3271.7274626486546
5 2020-08-30 03,3281.4704863453985
5 2020-08-30 04,3066.3784505399867
5 2020-08-30 05,2694.224097712499
5 2020-08-30 06,2377.040925971406
5 2020-08-30 07,2282.788971317561
5 2020-08-30 08,2393.8753083445463
5 2020-08-30 09,2550.3656703791507
5 2020-08-30 10,2618.5919540898008
5 2020-08-30 11,2601.7919297910757
5 2020-08-30 12,2590.4223348868195
5 2020-08-30 13,2632.5312582778756
5 2020-08-30 14,2679.616436744903
5 2020-08-30 15,2659.620458705099
5 2020-08-30 16,2580.63350589491
5 2020-08-30 17,2543.5534663229682
5 2020-08-30 18,2650.2015689077566
5 2020-08-30 19,2902.3069015256074
5 2020-08-30 20,3187.2407956963502
5 2020-08-30 21,3359.5760678439756
5 2020-08-30 22,3348.7348800911536
5 2020-08-30 23,3210.08663911018
5 2020-08-31 00,3080.34541629403
5 2020-08-31 01,3064.6932876576166
5 2020-08-31 02,3140.177268700719
5 2020-08-31 03,3165.2662542714456
5 2020-08-31 04,3008.6445739926203
5 2020-08-31 05,2693.6861389855435
5 2020-08-31 06,2413.5668447811063
5 2020-08-31 07,2378.0597531752883
5 2020-08-31 08,2623.971694280843
5 2020-08-31 09,2975.6162537622504
5 2020-08-31 10,3200.8338825621777
5 2020-08-31 11,3208.7450461865637
5 2020-08-31 12,3094.4628212851967
5 2020-08-31 13,3002.6377691055714
5 2020-08-31 14,2972.289165047486
5 2020-08-31 15,2929.8044685174377
5 2020-08-31 16,2818.7537617223247
5 2020-08-31 17,2701.986567553392
5 2020-08-31 18,2712.2129326543754
5 2020-08-31 19,2904.8553888229685
5 2020-08-31 20,3177.4084111383113
5 2020-08-31 21,3347.2339536950963
5 2020-08-31 22,3313.1376956233466
5 2020-08-31 23,3142.770478492739
6 2020-08-25 00,645.1092661354942
6 2020-08-25 01,616.0109341934385
6 2020-08-25 02,648.1884976707571
6 2020-08-25 03,672.7212633841145
6 2020-08-25 04,625.8787685757702
6 2020-08-25 05,557.1556201595673
6 2020-08-25 06,628.8493104265939
6 2020-08-25 07,976.0068572663481
6 2020-08-25 08,1554.2473831107563
6 2020-08-25 09,2138.787851813344
6 2020-08-25 10,2495.907023762179
6 2020-08-25 11,2570.4467011050806
6 2020-08-25 12,2509.893437702345
6 2020-08-25 13,2505.2832064087497
6 2020-08-25 14,2606.4022443685885
6 2020-08-25 15,2684.8385690769787
6 2020-08-25 16,2567.3217916264484
6 2020-08-25 17,2202.8012059548187
6 2020-08-25 18,1710.1471635948135
6 2020-08-25 19,1277.1113746871274
6 2020-08-25 20,1015.1016071469783
6 2020-08-25 21,898.8259997624896
6 2020-08-25 22,828.7952936100077
6 2020-08-25 23,741.5504938711296
6 2020-08-26 00,658.4297131290128
6 2020-08-26 01,633.5952144263222
6 2020-08-26 02,667.4972037954087
6 2020-08-26 03,689.8220608874195
6 2020-08-26 04,642.828755032719
6 2020-08-26 05,579.6605478261664
6 2020-08-26 06,657.1674686792187
6 2020-08-26 07,1001.6618762454467
6 2020-08-26 08,1567.4915437699105
6 2020-08-26 09,2138.289884245096
6 2020-08-26 10,2490.2901497939642
6 2020-08-26 11,2571.4499867284776
6 2020-08-26 12,2524.9580546083666
6 2020-08-26 13,2535.157783871067
6 2020-08-26 14,2646.9910896357724
6 2020-08-26 15,2730.302896184441
6 2020-08-26 16,2612.901015183012
6 2020-08-26 17,2246.346250108438
6 2020-08-26 18,1751.2310336217417
6 2020-08-26 19,1314.754806005209
6 2020-08-26 20,1047.5511912032473
6 2020-08-26 21,926.5135148859313
6 2020-08-26 22,856.3369454066363
6 2020-08-26 23,774.5492911671993
6 2020-08-27 00,697.8647478246479
6 2020-08-27 01,675.1182786279934
6 2020-08-27 02,707.0498584542815
6 2020-08-27 03,727.8873126726344
6 2020-08-27 04,681.1877933798694
6 2020-08-27 05,616.0643278695674
6 2020-08-27 06,687.9544852035622
6 2020-08-27 07,1030.9795813760768
6 2020-08-27 08,1609.2866827426446
6 2020-08-27 09,2203.7016492112402
6 2020-08-27 10,2573.294219135238
6 2020-08-27 11,2651.9839450484096
6 2020-08-27 12,2588.8628237868365
6 2020-08-27 13,2587.8332710174973
6 2020-08-27 14,2703.6031252992193
6 2020-08-27 15,2794.617265871918
6 2020-08-27 16,2671.6636551003717
6 2020-08-27 17,2285.948937735909
6 2020-08-27 18,1774.1847638642914
6 2020-08-27 19,1334.3276505002787
6 2020-08-27 20,1068.7913898087925
6 2020-08-27 21,940.0945985965321
6 2020-08-27 22,853.3304132593101
6 2020-08-27 23,760.8914987482943
6 2020-08-28 00,687.8610570651504
6 2020-08-28 01,673.0416564600183
6 2020-08-28 02,702.9483282332574
6 2020-08-28 03,713.7834799326206
6 2020-08-28 04,664.7166612939507
6 2020-08-28 05,611.5336043130578
6 2020-08-28 06,696.2610087757039
6 2020-08-28 07,1035.7811301825805
6 2020-08-28 08,1594.7106930499033
6 2020-08-28 09,2169.6082708316476
6 2020-08-28 10,2528.600005987773
6 2020-08-28 11,2597.758102007051
6 2020-08-28 12,2516.157802277945
6 2020-08-28 13,2492.2796831787296
6 2020-08-28 14,2593.850080797747
6 2020-08-28 15,2681.3558899019126
6 2020-08-28 16,2553.6175242529366
6 2020-08-28 17,2154.327434889064
6 2020-08-28 18,1629.4557769735134
6 2020-08-28 19,1190.2283781951207
6 2020-08-28 20,937.7777078559565
6 2020-08-28 21,823.1863729416706
6 2020-08-28 22,749.8956837580931
6 2020-08-28 23,679.4399026352924
6 2020-08-29 00,633.1397419602947
6 2020-08-29 01,624.6834989315291
6 2020-08-29 02,627.606065290112
6 2020-08-29 03,611.3513697561791
6 2020-08-29 04,583.3026225253293
6 2020-08-29 05,577.435523441361
6 2020-08-29 06,611.0325915442247
6 2020-08-29 07,670.026780719464
6 2020-08-29 08,734.9887580510153
6 2020-08-29 09,802.6265899196322
6 2020-08-29 10,872.9432721364695
6 2020-08-29 11,929.5176496322832
6 2020-08-29 12,950.8135669047191
6 2020-08-29 13,939.5147142462782
6 2020-08-29 14,923.5405866124876
6 2020-08-29 15,920.23168876956
6 2020-08-29 16,911.3483101462754
6 2020-08-29 17,866.9333502092359
6 2020-08-29 18,789.1211032681322
6 2020-08-29 19,716.0272693378978
6 2020-08-29 20,677.778984844478
6 2020-08-29 21,662.2839152106212
6 2020-08-29 22,636.253015705614
6 2020-08-29 23,592.2220935184968
6 2020-08-30 00,557.4373883993461
6 2020-08-30 01,553.7704838051809
6 2020-08-30 02,565.534845629087
6 2020-08-30 03,560.4355437477782
6 2020-08-30 04,534.5448246170828
6 2020-08-30 05,518.8534190809198
6 2020-08-30 06,538.6075136851338
6 2020-08-30 07,581.7822673705615
6 2020-08-30 08,618.8567002770869
6 2020-08-30 09,643.6280100700832
6 2020-08-30 10,676.6916111758559
6 2020-08-30 11,728.399215702783
6 2020-08-30 12,777.0071849589824
6 2020-08-30 13,795.4727417482252
6 2020-08-30 14,788.4847854056658
6 2020-08-30 15,784.1620223448257
6 2020-08-30 16,789.9878910224237
6 2020-08-30 17,777.7087121116606
6 2020-08-30 18,724.1851340889607
6 2020-08-30 19,653.0366935054028
6 2020-08-30 20,613.2980061772585
6 2020-08-30 21,616.6615865078496
6 2020-08-30 22,619.1222192245415
6 2020-08-30 23,579.7228253537543
6 2020-08-31 00,521.5993004312623
6 2020-08-31 01,506.6812393998998
6 2020-08-31 02,547.2762023599574
6 2020-08-31 03,574.143533264576
6 2020-08-31 04,524.2871716134065
6 2020-08-31 05,457.06606608387165
6 2020-08-31 06,547.0830238186314
6 2020-08-31 07,927.9270497254984
6 2020-08-31 08,1537.2213201276202
6 2020-08-31 09,2132.9669202283885
6 2020-08-31 10,2481.192702306082
6 2020-08-31 11,2538.5981848746715
6 2020-08-31 12,2459.81541192758
6 2020-08-31 13,2433.7445668561168
6 2020-08-31 14,2510.8963178637823
6 2020-08-31 15,2574.5034263870534
6 2020-08-31 16,2462.9840430940553
6 2020-08-31 17,2120.765302854423
6 2020-08-31 18,1647.7326814003247
6 2020-08-31 19,1217.9316114983446
6 2020-08-31 20,947.7479851693025
6 2020-08-31 21,826.5101416856812
6 2020-08-31 22,760.505712039719
6 2020-08-31 23,678.8630772527046
7 2020-08-25 00,1540.3675483667064
7 2020-08-25 01,1516.5806147920684
7 2020-08-25 02,1276.0271100384266
7 2020-08-25 03,1023.6480697504296
7 2020-08-25 04,995.7509129516552
7 2020-08-25 05,1270.662410472874
7 2020-08-25 06,1721.0007101511376
7 2020-08-25 07,2134.1761338220103
7 2020-08-25 08,2374.518213681184
7 2020-08-25 09,2447.1758501483587
7 2020-08-25 10,2440.6515482344853
7 2020-08-25 11,2433.1513914089887
7 2020-08-25 12,2448.432405259245
7 2020-08-25 13,2471.7450161152146
7 2020-08-25 14,2481.199821408714
7 2020-08-25 15,2457.7812134186456
7 2020-08-25 16,2376.0246812247346
7 2020-08-25 17,2200.8502627139032
7 2020-08-25 18,1910.1401176260802
7 2020-08-25 19,1536.3033955365909
7 2020-08-25 20,1189.1883756993082
7 2020-08-25 21,1015.4981460968238
7 2020-08-25 22,1094.3723091599547
7 2020-08-25 23,1345.2801775127994
7 2020-08-26 00,1551.6952865638125
7 2020-08-26 01,1519.8064867439987
7 2020-08-26 02,1251.9423432987178
7 2020-08-26 03,968.0541340114561
7 2020-08-26 04,933.6037141401721
7 2020-08-26 05,1240.380248676148
7 2020-08-26 06,1740.0877323497452
7 2020-08-26 07,2183.075488996746
7 2020-08-26 08,2418.530072763423
7 2020-08-26 09,2472.3393067214047
7 2020-08-26 10,2462.8316446500926
7 2020-08-26 11,2472.8528658426926
7 2020-08-26 12,2505.3187094625764
7 2020-08-26 13,2529.31988428203
7 2020-08-26 14,2530.0548149552387
7 2020-08-26 15,2502.9068678925883
7 2020-08-26 16,2420.079318806081
7 2020-08-26 17,2232.0745735661462
7 2020-08-26 18,1917.31253514029
7 2020-08-26 19,1531.6846613707921
7 2020-08-26 20,1203.6870020854115
7 2020-08-26 21,1065.856610666899
7 2020-08-26 22,1163.3149124147992
7 2020-08-26 23,1403.336614080529
7 2020-08-27 00,1595.7005773408262
7 2020-08-27 01,1578.6375748591852
7 2020-08-27 02,1349.972005048004
7 2020-08-27 03,1090.9692434926744
7 2020-08-27 04,1039.09773570018
7 2020-08-27 05,1300.3139072383356
7 2020-08-27 06,1763.285573826678
7 2020-08-27 07,2195.494263035133
7 2020-08-27 08,2431.2727417356746
7 2020-08-27 09,2477.9731784750475
7 2020-08-27 10,2458.1325856896697
7 2020-08-27 11,2471.336681069585
7 2020-08-27 12,2520.856960368339
7 2020-08-27 13,2554.63594091162
7 2020-08-27 14,2541.8324743711487
7 2020-08-27 15,2489.2015362576262
7 2020-08-27 16,2395.554955515795
7 2020-08-27 17,2221.9128277181803
7 2020-08-27 18,1929.6274697787267
7 2020-08-27 19,1550.5187749176278
7 2020-08-27 20,1207.838274552047
7 2020-08-27 21,1049.6524919899366
7 2020-08-27 22,1137.8815870977687
7 2020-08-27 23,1381.6940147604587
7 2020-08-28 00,1579.814495636064
7 2020-08-28 01,1559.2315901416341
7 2020-08-28 02,1315.8948781237355
7 2020-08-28 03,1039.4653463173295
7 2020-08-28 04,980.0023394311993
7 2020-08-28 05,1250.3585066898831
7 2020-08-28 06,1733.0573533990994
7 2020-08-28 07,2180.352461663942
7 2020-08-28 08,2417.129950238824
7 2020-08-28 09,2457.170586148515
7 2020-08-28 10,2436.3212205181926
7 2020-08-28 11,2455.549916974009
7 2020-08-28 12,2504.499073007564
7 2020-08-28 13,2522.1201682402207
7 2020-08-28 14,2489.4265594325843
7 2020-08-28 15,2432.67033955027
7 2020-08-28 16,2349.5578068432083
7 2020-08-28 17,2176.8437616324104
7 2020-08-28 18,1861.1618964663928
7 2020-08-28 19,1454.3699172122165
7 2020-08-28 20,1111.9746046300536
7 2020-08-28 21,980.5768521463128
7 2020-08-28 22,1082.936248525414
7 2020-08-28 23,1305.0986826790868
7 2020-08-29 00,1481.1024730783163
7 2020-08-29 01,1492.5531338390545
7 2020-08-29 02,1320.772036835894
7 2020-08-29 03,1046.1618999722634
7 2020-08-29 04,806.8750439745116
7 2020-08-29 05,722.8543533776495
7 2020-08-29 06,815.942214809965
7 2020-08-29 07,991.8805147564084
7 2020-08-29 08,1119.227431252862
7 2020-08-29 09,1142.457040860354
7 2020-08-29 10,1114.7986305744475
7 2020-08-29 11,1116.193174681858
7 2020-08-29 12,1154.3110405304465
7 2020-08-29 13,1167.0079886706549
7 2020-08-29 14,1116.9410153867937
7 2020-08-29 15,1050.2389424276514
7 2020-08-29 16,1037.1214798278256
7 2020-08-29 17,1069.720288585052
7 2020-08-29 18,1057.3076714545552
7 2020-08-29 19,940.4165598368586
7 2020-08-29 20,788.9851705390348
7 2020-08-29 21,756.1020664788646
7 2020-08-29 22,925.922674057875
7 2020-08-29 23,1219.072889959217
7 2020-08-30 00,1454.0315851860223
7 2020-08-30 01,1494.3555564276953
7 2020-08-30 02,1337.6515506891678
7 2020-08-30 03,1087.200547320235
7 2020-08-30 04,866.1343822412864
7 2020-08-30 05,754.4996622855253
7 2020-08-30 06,768.5794612515652
7 2020-08-30 07,864.1335075672969
7 2020-08-30 08,961.9879442365626
7 2020-08-30 09,1000.7533013320345
7 2020-08-30 10,983.329976052526
7 2020-08-30 11,964.2546250865939
7 2020-08-30 12,981.7042961440854
7 2020-08-30 13,1012.2264890564448
7 2020-08-30 14,1007.8441058811284
7 2020-08-30 15,968.6193519121832
7 2020-08-30 16,947.8859907293232
7 2020-08-30 17,972.3982336762022
7 2020-08-30 18,985.075911631564
7 2020-08-30 19,907.8491695943978
7 2020-08-30 20,766.3282390756459
7 2020-08-30 21,711.7624897855624
7 2020-08-30 22,876.4067913873987
7 2020-08-30 23,1205.4121529611145
7 2020-08-31 00,1466.8610541515484
7 2020-08-31 01,1459.119408699097
7 2020-08-31 02,1211.2387128501591
7 2020-08-31 03,968.0032289979976
7 2020-08-31 04,974.801573426287
7 2020-08-31 05,1277.4581651474093
7 2020-08-31 06,1716.4598908774956
7 2020-08-31 07,2086.3375587686246
7 2020-08-31 08,2287.541764746471
7 2020-08-31 09,2349.789497242233
7 2020-08-31 10,2354.674593352981
7 2020-08-31 11,2359.5577155167975
7 2020-08-31 12,2378.748682647322
7 2020-08-31 13,2402.4625592285734
7 2020-08-31 14,2413.8615944091325
7 2020-08-31 15,2391.2522039075793
7 2020-08-31 16,2305.2591674741684
7 2020-08-31 17,2123.4400355366115
7 2020-08-31 18,1831.0696430809528
7 2020-08-31 19,1465.596380425322
7 2020-08-31 20,1135.756774116693
7 2020-08-31 21,981.8015895921674
7 2020-08-31 22,1074.287491212888
7 2020-08-31 23,1328.0506057151506
8 2020-08-25 00,6506.888119145149
8 2020-08-25 01,6397.044081890894
8 2020-08-25 02,6441.551890613668
8 2020-08-25 03,6291.163253288107
8 2020-08-25 04,5982.054848700145
8 2020-08-25 05,6182.9025102665
8 2020-08-25 06,7700.375745787836
8 2020-08-25 07,10633.839474201493
8 2020-08-25 08,14029.195759378197
8 2020-08-25 09,16475.545411686086
8 2020-08-25 10,17186.31586759449
8 2020-08-25 11,16600.420236189824
8 2020-08-25 12,15943.04048926129
8 2020-08-25 13,16127.892023000031
8 2020-08-25 14,16976.668014021747
8 2020-08-25 15,17429.91689547429
8 2020-08-25 16,16522.693139169092
8 2020-08-25 17,14234.557872492262
8 2020-08-25 18,11486.22506094307
8 2020-08-25 19,9356.93212463177
8 2020-08-25 20,8275.771266557274
8 2020-08-25 21,7884.908182092521
8 2020-08-25 22,7584.085441297137
8 2020-08-25 23,7136.618284303688
8 2020-08-26 00,6747.144846772113
8 2020-08-26 01,6635.364890413927
8 2020-08-26 02,6669.462423866011
8 2020-08-26 03,6524.678173637433
8 2020-08-26 04,6209.871374999139
8 2020-08-26 05,6332.7909005382
8 2020-08-26 06,7685.827440774356
8 2020-08-26 07,10447.707308264296
8 2020-08-26 08,13780.550745215853
8 2020-08-26 09,16316.07718522015
8 2020-08-26 10,17194.24949463849
8 2020-08-26 11,16740.520158064784
8 2020-08-26 12,16136.856355653175
8 2020-08-26 13,16345.202707949218
8 2020-08-26 14,17241.38737471579
8 2020-08-26 15,17741.554872687866
8 2020-08-26 16,16798.926634322575
8 2020-08-26 17,14357.021574018805
8 2020-08-26 18,11408.032766326132
8 2020-08-26 19,9153.199230206015
8 2020-08-26 20,8078.802486015729
8 2020-08-26 21,7772.773068863944
8 2020-08-26 22,7537.765649451029
8 2020-08-26 23,7097.501642358119
8 2020-08-27 00,6696.352262682298
8 2020-08-27 01,6606.810397318457
8 2020-08-27 02,6699.7821357830135
8 2020-08-27 03,6615.6906563469
8 2020-08-27 04,6347.206031311065
8 2020-08-27 05,6520.3562570036365
8 2020-08-27 06,7936.378673083805
8 2020-08-27 07,10739.687591154954
8 2020-08-27 08,14050.625327648408
8 2020-08-27 09,16515.881456917457
8 2020-08-27 10,17346.48799640552
8 2020-08-27 11,16913.08389879165
8 2020-08-27 12,16351.354013024093
8 2020-08-27 13,16530.275648329436
8 2020-08-27 14,17302.072575887712
8 2020-08-27 15,17677.147474194477
8 2020-08-27 16,16731.83173528683
8 2020-08-27 17,14428.97942230322
8 2020-08-27 18,11651.883654057458
8 2020-08-27 19,9475.915416584803
8 2020-08-27 20,8362.77822840231
8 2020-08-27 21,7974.997942670454
8 2020-08-27 22,7688.882697917702
8 2020-08-27 23,7231.805957769121
8 2020-08-28 00,6811.786820579457
8 2020-08-28 01,6689.277154461007
8 2020-08-28 02,6754.411668770345
8 2020-08-28 03,6655.079450507104
8 2020-08-28 04,6366.569713155392
8 2020-08-28 05,6512.462800179099
8 2020-08-28 06,7927.5702170023615
8 2020-08-28 07,10775.768191394687
8 2020-08-28 08,14124.394311195685
8 2020-08-28 09,16529.935015699135
8 2020-08-28 10,17188.430963398143
8 2020-08-28 11,16577.940756427073
8 2020-08-28 12,15959.974908607552
8 2020-08-28 13,16199.461746549094
8 2020-08-28 14,17007.841705650186
8 2020-08-28 15,17276.47041357463
8 2020-08-28 16,16121.010761448972
8 2020-08-28 17,13648.175461424
8 2020-08-28 18,10816.454528167344
8 2020-08-28 19,8639.574890959464
8 2020-08-28 20,7498.967539036217
8 2020-08-28 21,7087.821003024166
8 2020-08-28 22,6870.93409837477
8 2020-08-28 23,6554.698712466093
8 2020-08-29 00,6194.417250689737
8 2020-08-29 01,5972.767413864578
8 2020-08-29 02,5946.8561507648155
8 2020-08-29 03,6000.62397671589
8 2020-08-29 04,5992.496803206063
8 2020-08-29 05,5909.998768552728
8 2020-08-29 06,5871.3797169015525
8 2020-08-29 07,5987.493940224933
8 2020-08-29 08,6237.193784961701
8 2020-08-29 09,6484.84115205595
8 2020-08-29 10,6612.854032916138
8 2020-08-29 11,6622.6370114072
8 2020-08-29 12,6602.349748994905
8 2020-08-29 13,6615.000407899917
8 2020-08-29 14,6643.487374709919
8 2020-08-29 15,6644.9023087996775
8 2020-08-29 16,6624.815939221868
8 2020-08-29 17,6624.559293339178
8 2020-08-29 18,6641.092254148849
8 2020-08-29 19,6599.478650331324
8 2020-08-29 20,6433.127176027047
8 2020-08-29 21,6177.965528006841
8 2020-08-29 22,5954.198182070324
8 2020-08-29 23,5845.865345307787
8 2020-08-30 00,5820.396505423966
8 2020-08-30 01,5782.934493623112
8 2020-08-30 02,5692.072457932734
8 2020-08-30 03,5593.529551451698
8 2020-08-30 04,5544.77164132322
8 2020-08-30 05,5546.437853934218
8 2020-08-30 06,5573.33062660881
8 2020-08-30 07,5646.0769871601415
8 2020-08-30 08,5820.717326338755
8 2020-08-30 09,6093.161084718933
8 2020-08-30 10,6354.220263922602
8 2020-08-30 11,6484.491805134012
8 2020-08-30 12,6490.924499122476
