측정일자,미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥)
2010-04-07,52.0,57.0,63.0,52.0,53.0,52.0,49.0,52.0,57.0,63.0,52.0,53.0,52.0,49.0,56.0,47.0,41.0,51.0,55.0,64.0,66.0,54.0,54.0,60.0,52.0,52.0,44.0,59.0,40.0,53.0,46.0,52.0
2010-04-08,32.0,33.0,36.0,33.0,31.0,33.0,27.0,32.0,33.0,36.0,33.0,31.0,33.0,27.0,33.0,26.0,29.0,32.0,36.0,40.0,36.0,30.0,32.0,32.0,37.0,30.0,31.0,32.0,26.0,33.0,31.0,32.0
2010-04-09,32.0,33.0,37.0,33.0,33.0,34.0,30.0,32.0,33.0,37.0,33.0,33.0,34.0,30.0,32.0,24.0,32.0,30.0,35.0,37.0,37.0,30.0,31.0,33.0,34.0,31.0,34.0,33.0,29.0,31.0,31.0,32.0
2010-04-10,31.0,33.0,37.0,31.0,32.0,32.0,28.0,31.0,33.0,37.0,31.0,32.0,32.0,28.0,32.0,27.0,32.0,30.0,34.0,35.0,32.0,28.0,30.0,31.0,33.0,32.0,34.0,32.0,28.0,33.0,31.0,32.0
2010-04-11,43.0,43.0,49.0,43.0,42.0,44.0,38.0,43.0,43.0,49.0,43.0,42.0,44.0,38.0,52.0,34.0,42.0,39.0,45.0,49.0,48.0,38.0,43.0,42.0,44.0,44.0,43.0,42.0,39.0,38.0,40.0,46.0
2010-04-12,37.0,41.0,44.0,37.0,39.0,37.0,35.0,37.0,41.0,44.0,37.0,39.0,37.0,35.0,37.0,31.0,32.0,35.0,40.0,41.0,43.0,38.0,37.0,40.0,40.0,34.0,36.0,41.0,30.0,35.0,33.0,37.0
2010-04-13,12.0,14.0,15.0,15.0,14.0,12.0,13.0,12.0,14.0,15.0,15.0,14.0,12.0,13.0,12.0,11.0,11.0,13.0,15.0,18.0,16.0,12.0,14.0,13.0,11.0,15.0,11.0,21.0,7.0,14.0,13.0,14.0
2010-04-14,25.0,27.0,29.0,24.0,24.0,25.0,22.0,25.0,27.0,29.0,24.0,24.0,25.0,22.0,27.0,22.0,25.0,24.0,29.0,30.0,28.0,23.0,25.0,24.0,27.0,25.0,26.0,26.0,26.0,27.0,25.0,25.0
2010-04-15,45.0,48.0,52.0,44.0,42.0,39.0,37.0,45.0,48.0,52.0,44.0,42.0,39.0,37.0,47.0,45.0,46.0,41.0,48.0,55.0,51.0,38.0,43.0,43.0,55.0,46.0,51.0,43.0,57.0,49.0,40.0,44.0
2010-04-16,70.0,73.0,81.0,61.0,67.0,68.0,64.0,70.0,73.0,81.0,61.0,67.0,68.0,64.0,75.0,81.0,81.0,67.0,71.0,101.0,86.0,64.0,67.0,75.0,89.0,73.0,83.0,74.0,91.0,93.0,71.0,72.0
2010-04-17,75.0,82.0,89.0,76.0,78.0,79.0,75.0,75.0,82.0,89.0,76.0,78.0,79.0,75.0,79.0,77.0,73.0,84.0,83.0,95.0,97.0,80.0,76.0,107.0,83.0,71.0,76.0,97.0,74.0,81.0,81.0,76.0
2010-04-18,30.0,31.0,33.0,29.0,30.0,30.0,28.0,30.0,31.0,33.0,29.0,30.0,30.0,28.0,30.0,26.0,29.0,29.0,32.0,32.0,30.0,27.0,28.0,28.0,28.0,29.0,32.0,31.0,33.0,29.0,30.0,29.0
2010-04-19,46.0,50.0,51.0,44.0,44.0,44.0,41.0,46.0,50.0,51.0,44.0,44.0,44.0,41.0,48.0,47.0,45.0,40.0,46.0,63.0,53.0,40.0,43.0,43.0,56.0,47.0,47.0,46.0,55.0,54.0,43.0,45.0
2010-04-20,69.0,73.0,75.0,63.0,70.0,64.0,59.0,69.0,73.0,75.0,63.0,70.0,64.0,59.0,74.0,64.0,68.0,55.0,73.0,81.0,71.0,56.0,65.0,62.0,82.0,69.0,72.0,66.0,79.0,73.0,59.0,67.0
2010-04-21,72.0,72.0,81.0,71.0,65.0,73.0,65.0,72.0,72.0,81.0,71.0,65.0,73.0,65.0,72.0,72.0,64.0,69.0,77.0,87.0,85.0,69.0,72.0,73.0,89.0,69.0,71.0,72.0,74.0,74.0,70.0,73.0
2010-04-22,71.0,75.0,80.0,70.0,69.0,70.0,60.0,71.0,75.0,80.0,70.0,69.0,70.0,60.0,76.0,68.0,69.0,64.0,71.0,90.0,80.0,65.0,69.0,70.0,87.0,74.0,67.0,70.0,75.0,71.0,71.0,76.0
2010-04-23,42.0,42.0,48.0,44.0,40.0,46.0,39.0,42.0,42.0,48.0,44.0,40.0,46.0,39.0,45.0,32.0,39.0,40.0,46.0,57.0,52.0,42.0,44.0,43.0,49.0,41.0,39.0,43.0,43.0,38.0,41.0,44.0
2010-04-24,21.0,22.0,24.0,22.0,25.0,24.0,21.0,21.0,22.0,24.0,22.0,25.0,24.0,21.0,22.0,14.0,21.0,22.0,26.0,28.0,26.0,21.0,22.0,22.0,22.0,21.0,22.0,22.0,23.0,19.0,21.0,22.0
2010-04-25,23.0,23.0,27.0,26.0,25.0,27.0,23.0,23.0,23.0,27.0,26.0,25.0,27.0,23.0,24.0,16.0,23.0,23.0,26.0,28.0,30.0,22.0,22.0,21.0,26.0,21.0,24.0,25.0,26.0,21.0,23.0,23.0
2010-04-26,25.0,27.0,30.0,33.0,25.0,29.0,22.0,25.0,27.0,30.0,33.0,25.0,29.0,22.0,26.0,22.0,26.0,26.0,28.0,34.0,29.0,25.0,26.0,25.0,31.0,25.0,27.0,26.0,29.0,30.0,26.0,26.0
2010-04-27,28.0,31.0,33.0,29.0,32.0,31.0,26.0,28.0,31.0,33.0,29.0,32.0,31.0,26.0,34.0,25.0,31.0,27.0,31.0,39.0,34.0,26.0,28.0,28.0,31.0,29.0,30.0,31.0,33.0,30.0,27.0,31.0
2010-04-28,63.0,63.0,69.0,57.0,60.0,54.0,57.0,63.0,63.0,69.0,57.0,60.0,54.0,57.0,60.0,61.0,59.0,55.0,65.0,74.0,69.0,56.0,57.0,57.0,68.0,73.0,63.0,63.0,65.0,67.0,58.0,58.0
2010-04-29,63.0,67.0,73.0,48.0,70.0,60.0,67.0,63.0,67.0,73.0,48.0,70.0,60.0,67.0,61.0,65.0,60.0,67.0,76.0,76.0,77.0,67.0,61.0,74.0,73.0,60.0,67.0,75.0,67.0,70.0,63.0,61.0
2010-04-30,33.0,35.0,38.0,32.0,33.0,33.0,31.0,33.0,35.0,38.0,32.0,33.0,33.0,31.0,40.0,37.0,32.0,31.0,36.0,37.0,36.0,28.0,33.0,31.0,34.0,35.0,32.0,33.0,34.0,37.0,34.0,32.0
2010-05-01,25.0,27.0,29.0,24.0,25.0,25.0,24.0,25.0,27.0,29.0,24.0,25.0,25.0,24.0,28.0,25.0,24.0,22.0,28.0,31.0,28.0,22.0,24.0,22.0,24.0,27.0,24.0,26.0,26.0,23.0,23.0,26.0
2010-05-02,13.0,14.0,15.0,14.0,14.0,14.0,15.0,13.0,14.0,15.0,14.0,14.0,14.0,15.0,14.0,11.0,14.0,13.0,16.0,18.0,15.0,13.0,13.0,12.0,15.0,14.0,15.0,14.0,18.0,13.0,14.0,14.0
2010-05-03,31.0,34.0,39.0,30.0,33.0,29.0,30.0,31.0,34.0,39.0,30.0,33.0,29.0,30.0,31.0,29.0,31.0,30.0,33.0,43.0,35.0,28.0,30.0,32.0,34.0,30.0,33.0,34.0,36.0,33.0,29.0,29.0
2010-05-04,33.0,30.0,37.0,30.0,28.0,29.0,30.0,33.0,30.0,37.0,30.0,28.0,29.0,30.0,30.0,18.0,26.0,27.0,32.0,35.0,28.0,34.0,32.0,30.0,30.0,30.0,26.0,29.0,28.0,21.0,24.0,28.0
2010-05-05,39.0,43.0,44.0,37.0,40.0,39.0,38.0,39.0,43.0,44.0,37.0,40.0,39.0,38.0,38.0,49.0,40.0,40.0,45.0,52.0,51.0,38.0,36.0,40.0,48.0,39.0,44.0,40.0,48.0,46.0,42.0,38.0
2010-05-06,66.0,71.0,74.0,66.0,66.0,66.0,61.0,66.0,71.0,74.0,66.0,66.0,66.0,61.0,67.0,69.0,69.0,66.0,68.0,91.0,78.0,63.0,64.0,65.0,80.0,66.0,72.0,68.0,73.0,76.0,66.0,67.0
2010-05-07,305.0,316.0,337.0,303.0,315.0,289.0,311.0,305.0,316.0,337.0,303.0,315.0,289.0,311.0,306.0,306.0,278.0,292.0,328.0,339.0,349.0,313.0,296.0,337.0,328.0,295.0,307.0,324.0,292.0,324.0,325.0,304.0
2010-05-08,485.0,493.0,519.0,475.0,410.0,477.0,396.0,485.0,493.0,519.0,475.0,410.0,477.0,396.0,526.0,411.0,505.0,410.0,478.0,462.0,423.0,395.0,453.0,460.0,496.0,475.0,491.0,442.0,454.0,420.0,479.0,485.0
2010-05-09,51.0,51.0,54.0,54.0,47.0,52.0,50.0,51.0,51.0,54.0,54.0,47.0,52.0,50.0,55.0,42.0,41.0,49.0,53.0,62.0,56.0,43.0,47.0,43.0,50.0,48.0,46.0,46.0,44.0,48.0,52.0,55.0
2010-05-10,22.0,22.0,26.0,21.0,20.0,22.0,20.0,22.0,22.0,26.0,21.0,20.0,22.0,20.0,22.0,15.0,22.0,20.0,19.0,24.0,22.0,21.0,20.0,17.0,22.0,20.0,21.0,21.0,24.0,17.0,20.0,20.0
2010-05-11,20.0,21.0,26.0,19.0,20.0,22.0,18.0,20.0,21.0,26.0,19.0,20.0,22.0,18.0,19.0,12.0,18.0,17.0,21.0,26.0,24.0,19.0,19.0,15.0,20.0,27.0,19.0,19.0,22.0,13.0,18.0,18.0
2010-05-12,20.0,21.0,25.0,21.0,21.0,22.0,22.0,20.0,21.0,25.0,21.0,21.0,22.0,22.0,20.0,14.0,17.0,22.0,21.0,25.0,22.0,21.0,23.0,18.0,21.0,19.0,19.0,22.0,22.0,17.0,20.0,21.0
2010-05-13,45.0,44.0,45.0,41.0,44.0,44.0,44.0,45.0,44.0,45.0,41.0,44.0,44.0,44.0,39.0,38.0,37.0,44.0,46.0,52.0,54.0,45.0,40.0,48.0,44.0,37.0,39.0,48.0,44.0,40.0,41.0,40.0
2010-05-14,57.0,54.0,55.0,52.0,56.0,53.0,51.0,57.0,54.0,55.0,52.0,56.0,53.0,51.0,54.0,45.0,43.0,52.0,52.0,61.0,63.0,53.0,56.0,57.0,52.0,57.0,48.0,56.0,54.0,47.0,47.0,54.0
2010-05-15,60.0,56.0,58.0,50.0,54.0,50.0,50.0,60.0,56.0,58.0,50.0,54.0,50.0,50.0,50.0,68.0,40.0,51.0,58.0,55.0,46.0,55.0,59.0,56.0,52.0,55.0,49.0,51.0,45.0,53.0,42.0,48.0
2010-05-16,9.0,7.0,8.0,6.0,9.0,10.0,8.0,9.0,7.0,8.0,6.0,9.0,10.0,8.0,8.0,3.0,5.0,7.0,11.0,6.0,4.0,9.0,9.0,5.0,4.0,5.0,6.0,9.0,9.0,4.0,5.0,6.0
2010-05-17,15.0,14.0,17.0,9.0,10.0,10.0,10.0,15.0,14.0,17.0,9.0,10.0,10.0,10.0,14.0,4.0,9.0,9.0,15.0,10.0,11.0,16.0,38.0,276.0,8.0,16.0,16.0,14.0,13.0,5.0,7.0,8.0
2010-05-18,28.0,30.0,30.0,26.0,28.0,25.0,28.0,28.0,30.0,30.0,26.0,28.0,25.0,28.0,24.0,24.0,23.0,28.0,32.0,37.0,33.0,29.0,27.0,33.0,28.0,24.0,27.0,33.0,30.0,24.0,25.0,25.0
2010-05-19,32.0,34.0,35.0,30.0,28.0,32.0,29.0,32.0,34.0,35.0,30.0,28.0,32.0,29.0,36.0,27.0,26.0,33.0,32.0,38.0,37.0,31.0,31.0,35.0,32.0,31.0,30.0,34.0,31.0,33.0,30.0,34.0
2010-05-20,25.0,25.0,28.0,25.0,28.0,29.0,25.0,25.0,25.0,28.0,25.0,28.0,29.0,25.0,24.0,12.0,20.0,23.0,30.0,33.0,28.0,26.0,26.0,27.0,23.0,23.0,20.0,26.0,24.0,15.0,22.0,23.0
2010-05-21,13.0,13.0,13.0,13.0,16.0,12.0,12.0,13.0,13.0,13.0,13.0,16.0,12.0,12.0,14.0,7.0,11.0,13.0,13.0,15.0,14.0,13.0,14.0,11.0,10.0,14.0,12.0,13.0,15.0,9.0,11.0,12.0
2010-05-22,27.0,27.0,26.0,24.0,21.0,25.0,22.0,27.0,27.0,26.0,24.0,21.0,25.0,22.0,26.0,20.0,23.0,21.0,24.0,32.0,28.0,23.0,23.0,22.0,28.0,26.0,27.0,25.0,27.0,22.0,23.0,24.0
2010-05-23,37.0,37.0,38.0,30.0,29.0,29.0,29.0,37.0,37.0,38.0,30.0,29.0,29.0,29.0,31.0,32.0,30.0,33.0,32.0,41.0,39.0,33.0,29.0,34.0,35.0,33.0,32.0,36.0,35.0,33.0,29.0,32.0
2010-05-24,118.0,120.0,124.0,107.0,104.0,110.0,103.0,118.0,120.0,124.0,107.0,104.0,110.0,103.0,112.0,117.0,115.0,106.0,122.0,144.0,130.0,105.0,105.0,124.0,142.0,118.0,134.0,123.0,132.0,135.0,110.0,111.0
2010-05-25,102.0,111.0,113.0,105.0,97.0,104.0,95.0,102.0,111.0,113.0,105.0,97.0,104.0,95.0,110.0,87.0,100.0,93.0,106.0,115.0,104.0,99.0,97.0,109.0,102.0,102.0,98.0,101.0,94.0,91.0,102.0,108.0
2010-05-26,46.0,47.0,50.0,42.0,41.0,41.0,40.0,46.0,47.0,50.0,42.0,41.0,41.0,40.0,44.0,40.0,41.0,41.0,45.0,56.0,50.0,44.0,39.0,46.0,46.0,45.0,45.0,45.0,42.0,44.0,43.0,45.0
2010-05-27,41.0,42.0,45.0,37.0,38.0,37.0,39.0,41.0,42.0,45.0,37.0,38.0,37.0,39.0,40.0,33.0,38.0,36.0,40.0,48.0,44.0,39.0,36.0,38.0,42.0,39.0,42.0,40.0,38.0,38.0,38.0,39.0
2010-05-28,41.0,42.0,44.0,37.0,38.0,35.0,41.0,41.0,42.0,44.0,37.0,38.0,35.0,41.0,40.0,35.0,31.0,35.0,42.0,56.0,49.0,37.0,38.0,40.0,41.0,37.0,39.0,42.0,35.0,34.0,33.0,36.0
2010-05-29,19.0,21.0,21.0,21.0,23.0,23.0,22.0,19.0,21.0,21.0,21.0,23.0,23.0,22.0,21.0,15.0,16.0,20.0,24.0,30.0,22.0,22.0,20.0,19.0,17.0,19.0,17.0,21.0,16.0,14.0,20.0,21.0
2010-05-30,24.0,25.0,28.0,23.0,27.0,26.0,26.0,24.0,25.0,28.0,23.0,27.0,26.0,26.0,23.0,20.0,21.0,23.0,29.0,34.0,29.0,26.0,26.0,23.0,24.0,22.0,23.0,25.0,23.0,20.0,23.0,23.0
2010-05-31,35.0,33.0,37.0,31.0,30.0,33.0,34.0,35.0,33.0,37.0,31.0,30.0,33.0,34.0,32.0,30.0,28.0,30.0,36.0,46.0,40.0,34.0,33.0,33.0,36.0,31.0,32.0,33.0,31.0,33.0,31.0,32.0
2010-06-01,39.0,39.0,40.0,37.0,35.0,40.0,36.0,39.0,39.0,40.0,37.0,35.0,40.0,36.0,40.0,31.0,36.0,34.0,38.0,46.0,40.0,36.0,34.0,35.0,40.0,38.0,36.0,35.0,37.0,34.0,35.0,39.0
2010-06-02,54.0,53.0,57.0,49.0,46.0,51.0,53.0,54.0,53.0,57.0,49.0,46.0,51.0,53.0,51.0,45.0,47.0,49.0,53.0,58.0,56.0,49.0,52.0,52.0,57.0,51.0,50.0,52.0,51.0,48.0,46.0,50.0
2010-06-03,34.0,33.0,34.0,33.0,30.0,37.0,31.0,34.0,33.0,34.0,33.0,30.0,37.0,31.0,36.0,25.0,30.0,31.0,33.0,36.0,30.0,33.0,35.0,31.0,29.0,35.0,30.0,31.0,28.0,26.0,30.0,36.0
2010-06-04,27.0,28.0,28.0,23.0,23.0,24.0,25.0,27.0,28.0,28.0,23.0,23.0,24.0,25.0,24.0,22.0,25.0,25.0,25.0,33.0,30.0,24.0,24.0,23.0,26.0,25.0,26.0,26.0,26.0,24.0,25.0,25.0
2010-06-05,43.0,45.0,45.0,39.0,42.0,39.0,43.0,43.0,45.0,45.0,39.0,42.0,39.0,43.0,39.0,42.0,38.0,41.0,44.0,54.0,52.0,43.0,40.0,43.0,50.0,39.0,42.0,43.0,45.0,47.0,42.0,40.0
2010-06-06,65.0,60.0,68.0,59.0,59.0,59.0,59.0,65.0,60.0,68.0,59.0,59.0,59.0,59.0,66.0,63.0,58.0,60.0,64.0,67.0,63.0,60.0,62.0,63.0,72.0,63.0,63.0,64.0,67.0,66.0,59.0,61.0
2010-06-07,38.0,38.0,38.0,35.0,36.0,35.0,34.0,38.0,38.0,38.0,35.0,36.0,35.0,34.0,38.0,32.0,35.0,31.0,39.0,43.0,41.0,34.0,38.0,37.0,46.0,36.0,37.0,37.0,38.0,35.0,33.0,37.0
2010-06-08,42.0,41.0,46.0,38.0,41.0,37.0,44.0,42.0,41.0,46.0,38.0,41.0,37.0,44.0,35.0,38.0,32.0,40.0,46.0,46.0,47.0,42.0,42.0,43.0,47.0,33.0,36.0,45.0,36.0,40.0,39.0,35.0
2010-06-09,42.0,40.0,44.0,38.0,43.0,39.0,41.0,42.0,40.0,44.0,38.0,43.0,39.0,41.0,39.0,32.0,35.0,40.0,52.0,40.0,39.0,40.0,40.0,42.0,44.0,37.0,37.0,43.0,37.0,37.0,39.0,37.0
2010-06-10,56.0,54.0,58.0,51.0,58.0,52.0,60.0,56.0,54.0,58.0,51.0,58.0,52.0,60.0,49.0,47.0,47.0,54.0,61.0,56.0,60.0,64.0,56.0,60.0,55.0,52.0,49.0,67.0,47.0,50.0,51.0,50.0
2010-06-11,22.0,21.0,21.0,21.0,20.0,21.0,20.0,22.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0,13.0,19.0,17.0,22.0,21.0,13.0,19.0,22.0,15.0,18.0,22.0,19.0,18.0,19.0,15.0,21.0,21.0
2010-06-12,21.0,20.0,24.0,22.0,23.0,22.0,22.0,21.0,20.0,24.0,22.0,23.0,22.0,22.0,19.0,14.0,17.0,21.0,26.0,24.0,16.0,20.0,24.0,20.0,18.0,19.0,16.0,22.0,19.0,17.0,21.0,18.0
2010-06-13,34.0,32.0,34.0,33.0,30.0,34.0,32.0,34.0,32.0,34.0,33.0,30.0,34.0,32.0,30.0,25.0,29.0,29.0,33.0,34.0,26.0,31.0,33.0,30.0,29.0,32.0,28.0,30.0,31.0,26.0,31.0,30.0
2010-06-14,42.0,39.0,45.0,37.0,38.0,39.0,36.0,42.0,39.0,45.0,37.0,38.0,39.0,36.0,38.0,39.0,32.0,39.0,41.0,44.0,35.0,37.0,38.0,44.0,43.0,38.0,32.0,39.0,35.0,43.0,37.0,37.0
2010-06-15,31.0,25.0,29.0,26.0,26.0,29.0,28.0,31.0,25.0,29.0,26.0,26.0,29.0,28.0,30.0,20.0,26.0,24.0,31.0,30.0,24.0,27.0,32.0,26.0,28.0,30.0,27.0,28.0,30.0,23.0,24.0,26.0
2010-06-16,12.0,9.0,13.0,10.0,10.0,10.0,13.0,12.0,9.0,13.0,10.0,10.0,10.0,13.0,10.0,4.0,9.0,11.0,13.0,14.0,9.0,12.0,13.0,7.0,9.0,11.0,10.0,11.0,11.0,4.0,9.0,10.0
2010-06-17,18.0,15.0,21.0,16.0,18.0,16.0,17.0,18.0,15.0,21.0,16.0,18.0,16.0,17.0,16.0,10.0,14.0,16.0,18.0,19.0,13.0,16.0,18.0,14.0,14.0,17.0,16.0,18.0,14.0,13.0,15.0,15.0
2010-06-18,17.0,15.0,20.0,17.0,15.0,18.0,16.0,17.0,15.0,20.0,17.0,15.0,18.0,16.0,16.0,10.0,16.0,13.0,18.0,17.0,8.0,14.0,17.0,10.0,17.0,18.0,15.0,12.0,17.0,12.0,15.0,17.0
2010-06-19,44.0,39.0,50.0,40.0,43.0,42.0,42.0,44.0,39.0,50.0,40.0,43.0,42.0,42.0,39.0,45.0,35.0,40.0,44.0,49.0,40.0,41.0,44.0,43.0,47.0,40.0,36.0,44.0,43.0,45.0,39.0,39.0
2010-06-20,52.0,46.0,53.0,45.0,47.0,46.0,48.0,52.0,46.0,53.0,45.0,47.0,46.0,48.0,44.0,53.0,46.0,46.0,49.0,53.0,48.0,49.0,48.0,53.0,53.0,51.0,43.0,53.0,50.0,51.0,45.0,47.0
2010-06-21,45.0,40.0,46.0,40.0,45.0,44.0,42.0,45.0,40.0,46.0,40.0,45.0,44.0,42.0,43.0,41.0,38.0,36.0,46.0,46.0,40.0,39.0,43.0,40.0,47.0,44.0,37.0,42.0,44.0,43.0,38.0,41.0
2010-06-22,22.0,20.0,24.0,20.0,31.0,22.0,29.0,22.0,20.0,24.0,20.0,31.0,22.0,29.0,18.0,19.0,18.0,28.0,28.0,29.0,26.0,30.0,24.0,32.0,21.0,21.0,19.0,33.0,20.0,23.0,21.0,19.0
2010-06-23,16.0,17.0,21.0,16.0,22.0,18.0,25.0,16.0,17.0,21.0,16.0,22.0,18.0,25.0,16.0,10.0,15.0,19.0,23.0,22.0,17.0,22.0,21.0,20.0,17.0,16.0,16.0,22.0,16.0,13.0,18.0,16.0
2010-06-24,31.0,27.0,33.0,28.0,34.0,30.0,32.0,31.0,27.0,33.0,28.0,34.0,30.0,32.0,26.0,28.0,25.0,28.0,33.0,35.0,29.0,30.0,30.0,30.0,33.0,28.0,29.0,32.0,29.0,30.0,30.0,27.0
2010-06-25,41.0,36.0,41.0,38.0,35.0,38.0,36.0,41.0,36.0,41.0,38.0,35.0,38.0,36.0,39.0,38.0,37.0,38.0,37.0,43.0,38.0,42.0,40.0,45.0,47.0,43.0,37.0,45.0,41.0,38.0,37.0,40.0
2010-06-26,22.0,20.0,23.0,21.0,23.0,22.0,23.0,22.0,20.0,23.0,21.0,23.0,22.0,23.0,19.0,16.0,20.0,21.0,25.0,22.0,18.0,24.0,23.0,22.0,22.0,22.0,20.0,23.0,21.0,18.0,20.0,20.0
2010-06-27,21.0,18.0,21.0,18.0,21.0,21.0,20.0,21.0,18.0,21.0,18.0,21.0,21.0,20.0,17.0,10.0,19.0,19.0,24.0,20.0,14.0,19.0,21.0,17.0,17.0,20.0,19.0,19.0,18.0,14.0,18.0,19.0
2010-06-28,25.0,22.0,26.0,24.0,26.0,27.0,25.0,25.0,22.0,26.0,24.0,26.0,27.0,25.0,22.0,15.0,21.0,24.0,29.0,27.0,21.0,25.0,27.0,23.0,19.0,23.0,23.0,24.0,23.0,20.0,25.0,22.0
2010-06-29,31.0,27.0,31.0,30.0,33.0,32.0,31.0,31.0,27.0,31.0,30.0,33.0,32.0,31.0,29.0,22.0,26.0,26.0,36.0,31.0,24.0,30.0,33.0,28.0,29.0,31.0,26.0,30.0,26.0,25.0,30.0,30.0
2010-06-30,39.0,34.0,39.0,36.0,38.0,37.0,37.0,39.0,34.0,39.0,36.0,38.0,37.0,37.0,34.0,30.0,33.0,34.0,41.0,39.0,31.0,35.0,39.0,38.0,36.0,37.0,32.0,32.0,34.0,30.0,34.0,34.0
2010-07-01,37.0,32.0,38.0,34.0,46.0,39.0,41.0,37.0,32.0,38.0,34.0,46.0,39.0,41.0,30.0,27.0,31.0,35.0,43.0,37.0,34.0,39.0,38.0,37.0,33.0,34.0,33.0,32.0,32.0,31.0,35.0,30.0
2010-07-02,28.0,23.0,28.0,24.0,29.0,28.0,28.0,28.0,23.0,28.0,24.0,29.0,28.0,28.0,22.0,15.0,24.0,26.0,31.0,26.0,21.0,28.0,27.0,27.0,25.0,24.0,25.0,29.0,25.0,19.0,26.0,23.0
2010-07-03,14.0,12.0,17.0,13.0,16.0,14.0,16.0,14.0,12.0,17.0,13.0,16.0,14.0,16.0,13.0,5.0,13.0,13.0,17.0,15.0,11.0,15.0,16.0,12.0,12.0,13.0,13.0,15.0,13.0,7.0,12.0,13.0
2010-07-04,8.0,6.0,9.0,7.0,12.0,9.0,9.0,8.0,6.0,9.0,7.0,12.0,9.0,9.0,7.0,4.0,7.0,8.0,9.0,7.0,5.0,9.0,8.0,7.0,6.0,10.0,6.0,10.0,9.0,5.0,7.0,7.0
2010-07-05,21.0,19.0,21.0,18.0,22.0,20.0,22.0,21.0,19.0,21.0,18.0,22.0,20.0,22.0,18.0,15.0,18.0,22.0,23.0,24.0,19.0,23.0,22.0,19.0,22.0,19.0,18.0,22.0,18.0,17.0,19.0,17.0
2010-07-06,47.0,39.0,44.0,40.0,40.0,40.0,41.0,47.0,39.0,44.0,40.0,40.0,40.0,41.0,37.0,38.0,37.0,39.0,46.0,46.0,39.0,41.0,43.0,41.0,48.0,42.0,37.0,43.0,45.0,41.0,40.0,38.0
2010-07-07,35.0,31.0,38.0,29.0,35.0,28.0,28.0,35.0,31.0,38.0,29.0,35.0,28.0,28.0,28.0,28.0,28.0,29.0,36.0,29.0,24.0,29.0,35.0,31.0,32.0,31.0,30.0,32.0,31.0,29.0,26.0,28.0
2010-07-08,27.0,23.0,28.0,23.0,19.0,23.0,20.0,27.0,23.0,28.0,23.0,19.0,23.0,20.0,20.0,19.0,25.0,21.0,24.0,23.0,13.0,20.0,24.0,19.0,27.0,30.0,26.0,17.0,26.0,24.0,23.0,24.0
2010-07-09,18.0,16.0,19.0,17.0,16.0,19.0,17.0,18.0,16.0,19.0,17.0,16.0,19.0,17.0,15.0,11.0,17.0,17.0,19.0,20.0,13.0,16.0,17.0,17.0,19.0,18.0,19.0,16.0,17.0,14.0,17.0,16.0
2010-07-10,24.0,23.0,27.0,24.0,25.0,25.0,26.0,24.0,23.0,27.0,24.0,25.0,25.0,26.0,22.0,20.0,24.0,24.0,28.0,24.0,20.0,25.0,26.0,24.0,26.0,26.0,26.0,27.0,27.0,24.0,24.0,23.0
2010-07-11,30.0,31.0,36.0,31.0,31.0,31.0,31.0,30.0,31.0,36.0,31.0,31.0,31.0,31.0,31.0,25.0,32.0,30.0,35.0,28.0,23.0,32.0,37.0,31.0,31.0,35.0,35.0,35.0,30.0,28.0,29.0,33.0
2010-07-12,28.0,27.0,33.0,27.0,35.0,27.0,33.0,28.0,27.0,33.0,27.0,35.0,27.0,33.0,24.0,22.0,27.0,32.0,34.0,28.0,30.0,34.0,30.0,37.0,29.0,28.0,29.0,36.0,27.0,27.0,29.0,27.0
2010-07-13,33.0,33.0,41.0,31.0,33.0,34.0,30.0,33.0,33.0,41.0,31.0,33.0,34.0,30.0,31.0,25.0,33.0,31.0,33.0,30.0,22.0,30.0,36.0,28.0,35.0,37.0,34.0,31.0,33.0,34.0,31.0,32.0
2010-07-14,25.0,24.0,27.0,23.0,21.0,22.0,19.0,25.0,24.0,27.0,23.0,21.0,22.0,19.0,23.0,15.0,24.0,19.0,22.0,23.0,11.0,19.0,26.0,19.0,25.0,27.0,26.0,21.0,26.0,19.0,23.0,24.0
2010-07-15,20.0,20.0,23.0,20.0,18.0,23.0,20.0,20.0,20.0,23.0,20.0,18.0,23.0,20.0,19.0,12.0,19.0,18.0,22.0,22.0,13.0,21.0,24.0,17.0,19.0,23.0,19.0,22.0,20.0,19.0,19.0,21.0
